DRUG_NAME	TARGET_NAME	SIDE_EFFECT
diazepam	Adenosine receptor A3	Amblyopia
diazepam	Adenosine receptor A3	Amnesia
diazepam	Adenosine receptor A3	Anaphylactic shock
diazepam	Adenosine receptor A3	Anaemia
diazepam	Adenosine receptor A3	Anger
diazepam	Adenosine receptor A3	Anorexia
diazepam	Adenosine receptor A3	Decreased appetite
diazepam	Adenosine receptor A3	Arrhythmia
diazepam	Adenosine receptor A3	Arthralgia
diazepam	Adenosine receptor A3	Musculoskeletal discomfort
diazepam	Adenosine receptor A3	Asthenia
diazepam	Adenosine receptor A3	Asthma
diazepam	Adenosine receptor A3	Ataxia
diazepam	Adenosine receptor A3	Back pain
diazepam	Adenosine receptor A3	Mental disorder
diazepam	Adenosine receptor A3	Infection
diazepam	Adenosine receptor A3	Confusional state
diazepam	Adenosine receptor A3	Feeling abnormal
diazepam	Adenosine receptor A3	Conjunctivitis
diazepam	Adenosine receptor A3	Constipation
diazepam	Adenosine receptor A3	Cough
diazepam	Adenosine receptor A3	Cyanosis
diazepam	Adenosine receptor A3	Dysphagia
diazepam	Adenosine receptor A3	Dehydration
diazepam	Adenosine receptor A3	Delusion
diazepam	Adenosine receptor A3	Depersonalisation
diazepam	Adenosine receptor A3	Depression
diazepam	Adenosine receptor A3	Dermatitis exfoliative
diazepam	Adenosine receptor A3	Diarrhoea
diazepam	Adenosine receptor A3	Diplopia
diazepam	Adenosine receptor A3	Dizziness
diazepam	Adenosine receptor A3	Drowsiness
diazepam	Adenosine receptor A3	Somnolence
diazepam	Adenosine receptor A3	Dysarthria
diazepam	Adenosine receptor A3	Osteoarthritis
diazepam	Adenosine receptor A3	Dysgeusia
diazepam	Adenosine receptor A3	Dyspepsia
diazepam	Adenosine receptor A3	Dyspnoea
diazepam	Adenosine receptor A3	Ecchymosis
diazepam	Adenosine receptor A3	Grand mal convulsion
diazepam	Adenosine receptor A3	Rash
diazepam	Adenosine receptor A3	Dermatitis
diazepam	Adenosine receptor A3	Eye disorder
diazepam	Adenosine receptor A3	Fatigue
diazepam	Adenosine receptor A3	Faecal incontinence
diazepam	Adenosine receptor A3	Fracture
diazepam	Adenosine receptor A3	Multiple fractures
diazepam	Adenosine receptor A3	Gastrointestinal disorder
diazepam	Adenosine receptor A3	Gynaecomastia
diazepam	Adenosine receptor A3	Hallucination
diazepam	Adenosine receptor A3	Headache
diazepam	Adenosine receptor A3	Cardiac arrest
diazepam	Adenosine receptor A3	Cardiac disorder
diazepam	Adenosine receptor A3	Cardiac failure
diazepam	Adenosine receptor A3	Blood disorder
diazepam	Adenosine receptor A3	Hiccups
diazepam	Adenosine receptor A3	Hostility
diazepam	Adenosine receptor A3	Hypersensitivity
diazepam	Adenosine receptor A3	Type I hypersensitivity
diazepam	Adenosine receptor A3	Hyperventilation
diazepam	Adenosine receptor A3	Hypotension
diazepam	Adenosine receptor A3	Orthostatic hypotension
diazepam	Adenosine receptor A3	Body temperature decreased
diazepam	Adenosine receptor A3	Hypothermia
diazepam	Adenosine receptor A3	Incontinence
diazepam	Adenosine receptor A3	Libido increased
diazepam	Adenosine receptor A3	Disturbance in sexual arousal
diazepam	Adenosine receptor A3	Jaundice
diazepam	Adenosine receptor A3	Laryngospasm
diazepam	Adenosine receptor A3	Lethargy
diazepam	Adenosine receptor A3	Leukopenia
diazepam	Adenosine receptor A3	Movement disorder
diazepam	Adenosine receptor A3	Dyskinesia
diazepam	Adenosine receptor A3	Cramp muscle
diazepam	Adenosine receptor A3	Muscle spasms
diazepam	Adenosine receptor A3	Hypotonia
diazepam	Adenosine receptor A3	Muscle relaxant therapy
diazepam	Adenosine receptor A3	Mydriasis
diazepam	Adenosine receptor A3	Myocardial infarction
diazepam	Adenosine receptor A3	Acute coronary syndrome
diazepam	Adenosine receptor A3	Nausea
diazepam	Adenosine receptor A3	Nervous system disorder
diazepam	Adenosine receptor A3	Nervousness
diazepam	Adenosine receptor A3	Tension
diazepam	Adenosine receptor A3	Neutropenia
diazepam	Adenosine receptor A3	Nightmare
diazepam	Adenosine receptor A3	Numbness
diazepam	Adenosine receptor A3	Sensory loss
diazepam	Adenosine receptor A3	Hypoaesthesia
diazepam	Adenosine receptor A3	Nystagmus
diazepam	Adenosine receptor A3	Otitis media
diazepam	Adenosine receptor A3	Pain
diazepam	Adenosine receptor A3	Pallor
diazepam	Adenosine receptor A3	Palpitations
diazepam	Adenosine receptor A3	Panic reaction
diazepam	Adenosine receptor A3	Phlebitis
diazepam	Adenosine receptor A3	Pneumonia
diazepam	Adenosine receptor A3	Pruritus
diazepam	Adenosine receptor A3	Psychotic disorder
diazepam	Adenosine receptor A3	Rage
diazepam	Adenosine receptor A3	Hyperacusis
diazepam	Adenosine receptor A3	Rectal disorder
diazepam	Adenosine receptor A3	Anorectal disorder
diazepam	Adenosine receptor A3	Renal failure
diazepam	Adenosine receptor A3	Rhinitis
diazepam	Adenosine receptor A3	Salivation
diazepam	Adenosine receptor A3	Salivary hypersecretion
diazepam	Adenosine receptor A3	Shock
diazepam	Adenosine receptor A3	Sinusitis
diazepam	Adenosine receptor A3	Sleep disturbance
diazepam	Adenosine receptor A3	Sleep disorder
diazepam	Adenosine receptor A3	Speech disorder
diazepam	Adenosine receptor A3	Sweating
diazepam	Adenosine receptor A3	Hyperhidrosis
diazepam	Adenosine receptor A3	Swelling
diazepam	Adenosine receptor A3	Syncope
diazepam	Adenosine receptor A3	Loss of consciousness
diazepam	Adenosine receptor A3	Tachycardia
diazepam	Adenosine receptor A3	Thirst
diazepam	Adenosine receptor A3	Thrombocytopenia
diazepam	Adenosine receptor A3	Erythema
diazepam	Adenosine receptor A3	Urinary incontinence
diazepam	Adenosine receptor A3	Urinary tract infection
diazepam	Adenosine receptor A3	Urinary tract disorder
diazepam	Adenosine receptor A3	Urethral disorder
diazepam	Adenosine receptor A3	Urticaria
diazepam	Adenosine receptor A3	Angiopathy
diazepam	Adenosine receptor A3	Vasodilation
diazepam	Adenosine receptor A3	Vasodilation procedure
diazepam	Adenosine receptor A3	Venous thrombosis
diazepam	Adenosine receptor A3	Vertigo
diazepam	Adenosine receptor A3	Disorder sight
diazepam	Adenosine receptor A3	Visual impairment
diazepam	Adenosine receptor A3	Vomiting
diazepam	Adenosine receptor A3	Dry mouth
diazepam	Adenosine receptor A3	Urinary retention
diazepam	Adenosine receptor A3	Chills
diazepam	Adenosine receptor A3	Stupor
diazepam	Adenosine receptor A3	Depressed level of consciousness
diazepam	Adenosine receptor A3	Mood swings
diazepam	Adenosine receptor A3	Affect lability
diazepam	Adenosine receptor A3	Oedema peripheral
diazepam	Adenosine receptor A3	Hypokinesia
diazepam	Adenosine receptor A3	Hepatic function abnormal
diazepam	Adenosine receptor A3	Withdrawal symptom
diazepam	Adenosine receptor A3	Drug withdrawal syndrome
diazepam	Adenosine receptor A3	Injection site reaction
diazepam	Adenosine receptor A3	Accidental injury
diazepam	Adenosine receptor A3	Injury
diazepam	Adenosine receptor A3	Muscular weakness
diazepam	Adenosine receptor A3	Prothrombin level increased
diazepam	Adenosine receptor A3	Skin discolouration
diazepam	Adenosine receptor A3	Thromboplastin decreased
diazepam	Adenosine receptor A3	Blood thromboplastin decreased
diazepam	Adenosine receptor A3	Abnormal faeces
diazepam	Adenosine receptor A3	Respiratory arrest
diazepam	Adenosine receptor A3	Malnutrition
diazepam	Adenosine receptor A3	Unspecified disorder of skin and subcutaneous tissue
diazepam	Adenosine receptor A3	Skin disorder
diazepam	Adenosine receptor A3	Lightheadedness
diazepam	Adenosine receptor A3	Myalgia
diazepam	Adenosine receptor A3	Muscle twitching
diazepam	Adenosine receptor A3	Digestion impaired
diazepam	Adenosine receptor A3	Increased appetite
diazepam	Adenosine receptor A3	Rectal tenesmus
diazepam	Adenosine receptor A3	Anorectal discomfort
diazepam	Adenosine receptor A3	Proctalgia
diazepam	Adenosine receptor A3	Abnormal behaviour
diazepam	Adenosine receptor A3	Excitement
diazepam	Adenosine receptor A3	Agitation
diazepam	Adenosine receptor A3	Thinking abnormal
diazepam	Adenosine receptor A3	Mental disability
diazepam	Adenosine receptor A3	Derealisation
diazepam	Adenosine receptor A3	Memory impairment
diazepam	Adenosine receptor A3	Anterograde amnesia
diazepam	Adenosine receptor A3	Discomfort
diazepam	Adenosine receptor A3	Tenderness
diazepam	Adenosine receptor A3	Slurred speech
diazepam	Adenosine receptor A3	Respiratory depression
diazepam	Adenosine receptor A3	Pulmonary function test decreased
diazepam	Adenosine receptor A3	Emotional poverty
diazepam	Adenosine receptor A3	Euphoric mood
diazepam	Adenosine receptor A3	Excitability
diazepam	Adenosine receptor A3	Cerebration impaired
diazepam	Adenosine receptor A3	Disturbance in attention
diazepam	Adenosine receptor A3	Heart rate irregular
diazepam	Adenosine receptor A3	Strangury
diazepam	Adenosine receptor A3	Dysuria
diazepam	Adenosine receptor A3	Erectile dysfunction
diazepam	Adenosine receptor A3	Rectal haemorrhage
diazepam	Adenosine receptor A3	Hepatobiliary disease
diazepam	Adenosine receptor A3	Floppy infant
diazepam	Adenosine receptor A3	Dependence physiological
diazepam	Adenosine receptor A3	Dependence
diazepam	Adenosine receptor A3	Vision blurred
diazepam	Adenosine receptor A3	Photosensitivity
diazepam	Adenosine receptor A3	Photosensitivity reaction
diazepam	Adenosine receptor A3	Hyperpyrexia
diazepam	Adenosine receptor A3	Suicidal ideation
diazepam	Adenosine receptor A3	Hyperkinesia
diazepam	Adenosine receptor A3	Unsteadiness
diazepam	Adenosine receptor A3	Balance disorder
diazepam	Adenosine receptor A3	Bradycardia
diazepam	Adenosine receptor A3	Transaminases increased
diazepam	Adenosine receptor A3	Lymphadenopathy
diazepam	Adenosine receptor A3	Coordination abnormal
diazepam	Adenosine receptor A3	Burning rectal
diazepam	Adenosine receptor A3	Visual disturbance
diazepam	Adenosine receptor A3	Cough increased
diazepam	Adenosine receptor A3	Emotional distress
diazepam	Adenosine receptor A3	Auditory and visual hallucinations
diazepam	Adenosine receptor A3	Hallucinations, mixed
diazepam	Adenosine receptor A3	Memory loss
diazepam	Adenosine receptor A3	Retching reflex decreased
diazepam	Adenosine receptor A3	Hyporeflexia
diazepam	Adenosine receptor A3	Ear and labyrinth disorders
diazepam	Adenosine receptor A3	Local reaction
diazepam	Adenosine receptor A3	Hyperexcitation
diazepam	Adenosine receptor A3	Alertness decreased
diazepam	Adenosine receptor A3	Insomnia
diazepam	Adenosine receptor A3	Myasthenia
diazepam	Adenosine receptor A3	Respiratory failure
diazepam	Adenosine receptor A3	Increased bronchial secretion
diazepam	Adenosine receptor A3	Tingling of extremity
diazepam	Adenosine receptor A3	Paraesthesia
diazepam	Adenosine receptor A3	Circulatory depression
diazepam	Adenosine receptor A3	Cardiovascular insufficiency
diazepam	Adenosine receptor A3	Loss of libido
diazepam	Adenosine receptor A3	Hypoventilation
diazepam	Adenosine receptor A3	Hypoxia
diazepam	Adenosine receptor A3	Abnormal vision
disulfiram	Adenosine receptor A3	Asthenia
disulfiram	Adenosine receptor A3	Dermatitis atopic
disulfiram	Adenosine receptor A3	Dizziness
disulfiram	Adenosine receptor A3	Drowsiness
disulfiram	Adenosine receptor A3	Somnolence
disulfiram	Adenosine receptor A3	Fatigue
disulfiram	Adenosine receptor A3	Breath odour
disulfiram	Adenosine receptor A3	Headache
disulfiram	Adenosine receptor A3	Hepatitis
disulfiram	Adenosine receptor A3	Jaundice
disulfiram	Adenosine receptor A3	Neuritis
disulfiram	Adenosine receptor A3	Neuropathy peripheral
disulfiram	Adenosine receptor A3	Numbness
disulfiram	Adenosine receptor A3	Sensory loss
disulfiram	Adenosine receptor A3	Hypoaesthesia
disulfiram	Adenosine receptor A3	Optic neuritis
disulfiram	Adenosine receptor A3	Pain
disulfiram	Adenosine receptor A3	Polyneuritis
disulfiram	Adenosine receptor A3	Polyneuropathy
disulfiram	Adenosine receptor A3	Psychotic disorder
disulfiram	Adenosine receptor A3	Stress
disulfiram	Adenosine receptor A3	Hepatic failure
disulfiram	Adenosine receptor A3	Lassitude
disulfiram	Adenosine receptor A3	Hepatic necrosis
disulfiram	Adenosine receptor A3	Eye pain
disulfiram	Adenosine receptor A3	Acneiform eruption
disulfiram	Adenosine receptor A3	Dermatitis acneiform
disulfiram	Adenosine receptor A3	Fatigability
disulfiram	Adenosine receptor A3	Tenderness
disulfiram	Adenosine receptor A3	Upset stomach
disulfiram	Adenosine receptor A3	Abdominal discomfort
disulfiram	Adenosine receptor A3	Erectile dysfunction
disulfiram	Adenosine receptor A3	Eruption
disulfiram	Adenosine receptor A3	Rash
disulfiram	Adenosine receptor A3	Hepatitis fulminant
disulfiram	Adenosine receptor A3	Neuropathy
disulfiram	Adenosine receptor A3	Peripheral sensorimotor neuropathy
disulfiram	Adenosine receptor A3	Tingling sensation
disulfiram	Adenosine receptor A3	Paraesthesia
dopamine	Adenosine A2b receptor	Angina pectoris
dopamine	Adenosine A2b receptor	Anxiety
dopamine	Adenosine A2b receptor	Atrial fibrillation
dopamine	Adenosine A2b receptor	Dyspnoea
dopamine	Adenosine A2b receptor	Extravasation
dopamine	Adenosine A2b receptor	Gangrene
dopamine	Adenosine A2b receptor	Headache
dopamine	Adenosine A2b receptor	Hypertension
dopamine	Adenosine A2b receptor	Nausea
dopamine	Adenosine A2b receptor	Necrosis
dopamine	Adenosine A2b receptor	Palpitations
dopamine	Adenosine A2b receptor	Piloerection
dopamine	Adenosine A2b receptor	Tachycardia
dopamine	Adenosine A2b receptor	Vomiting
dopamine	Adenosine A2b receptor	Ventricular arrhythmia
dopamine	Adenosine A2b receptor	Cyanosis peripheral
dopamine	Adenosine A2b receptor	Cyanosis
dopamine	Adenosine A2b receptor	Azotaemia
dopamine	Adenosine A2b receptor	Extrasystoles
dopamine	Adenosine A2b receptor	Prolonged menses
dopamine	Adenosine A2b receptor	Menorrhagia
dopamine	Adenosine A2b receptor	Bradycardia
dopamine	Adenosine A2b receptor	QRS complex
dopamine	Adenosine A2b receptor	Electrocardiogram QRS complex
econazole	Adenosine receptor A2a	Prurigo
econazole	Adenosine receptor A2a	Pruritus
econazole	Adenosine receptor A2a	Erythema
econazole	Adenosine receptor A2a	Burning sensation
econazole	Adenosine receptor A2a	Stinging
econazole	Adenosine receptor A2a	Pain
econazole	Adenosine receptor A1	Prurigo
econazole	Adenosine receptor A1	Pruritus
econazole	Adenosine receptor A1	Erythema
econazole	Adenosine receptor A1	Burning sensation
econazole	Adenosine receptor A1	Stinging
econazole	Adenosine receptor A1	Pain
econazole	Adenosine receptor A3	Prurigo
econazole	Adenosine receptor A3	Pruritus
econazole	Adenosine receptor A3	Erythema
econazole	Adenosine receptor A3	Burning sensation
econazole	Adenosine receptor A3	Stinging
econazole	Adenosine receptor A3	Pain
felodipine	Adenosine receptor A3	Abdominal pain
felodipine	Adenosine receptor A3	Gastrointestinal pain
felodipine	Adenosine receptor A3	Anaemia
felodipine	Adenosine receptor A3	Angina pectoris
felodipine	Adenosine receptor A3	Angioedema
felodipine	Adenosine receptor A3	Anxiety disorder
felodipine	Adenosine receptor A3	Arrhythmia
felodipine	Adenosine receptor A3	Arthralgia
felodipine	Adenosine receptor A3	Musculoskeletal discomfort
felodipine	Adenosine receptor A3	Asthenia
felodipine	Adenosine receptor A3	Back pain
felodipine	Adenosine receptor A3	Bronchitis
felodipine	Adenosine receptor A3	Chest pain
felodipine	Adenosine receptor A3	Confusional state
felodipine	Adenosine receptor A3	Feeling abnormal
felodipine	Adenosine receptor A3	Constipation
felodipine	Adenosine receptor A3	Contusion
felodipine	Adenosine receptor A3	Cough
felodipine	Adenosine receptor A3	Libido decreased
felodipine	Adenosine receptor A3	Disturbance in sexual arousal
felodipine	Adenosine receptor A3	Diarrhoea
felodipine	Adenosine receptor A3	Dizziness
felodipine	Adenosine receptor A3	Dyspepsia
felodipine	Adenosine receptor A3	Dyspnoea
felodipine	Adenosine receptor A3	Dysuria
felodipine	Adenosine receptor A3	Epistaxis
felodipine	Adenosine receptor A3	Erythema multiforme
felodipine	Adenosine receptor A3	Erythema nodosum
felodipine	Adenosine receptor A3	Rash
felodipine	Adenosine receptor A3	Dermatitis
felodipine	Adenosine receptor A3	Fatigue
felodipine	Adenosine receptor A3	Body temperature increased
felodipine	Adenosine receptor A3	Flatulence
felodipine	Adenosine receptor A3	Flushing
felodipine	Adenosine receptor A3	Foot pain
felodipine	Adenosine receptor A3	Pain in extremity
felodipine	Adenosine receptor A3	Gingival hyperplasia
felodipine	Adenosine receptor A3	Gynaecomastia
felodipine	Adenosine receptor A3	Headache
felodipine	Adenosine receptor A3	Coxalgia
felodipine	Adenosine receptor A3	Hyperplasia
felodipine	Adenosine receptor A3	Hypersensitivity
felodipine	Adenosine receptor A3	Salivary gland enlargement
felodipine	Adenosine receptor A3	Orthostatic hypotension
felodipine	Adenosine receptor A3	Influenza
felodipine	Adenosine receptor A3	Irritability
felodipine	Adenosine receptor A3	Leg pain
felodipine	Adenosine receptor A3	Cramp muscle
felodipine	Adenosine receptor A3	Muscle spasms
felodipine	Adenosine receptor A3	Nausea
felodipine	Adenosine receptor A3	Nervousness
felodipine	Adenosine receptor A3	Tension
felodipine	Adenosine receptor A3	Palpitations
felodipine	Adenosine receptor A3	Paraesthesia
felodipine	Adenosine receptor A3	Pharyngitis
felodipine	Adenosine receptor A3	Polyuria
felodipine	Adenosine receptor A3	Urine output increased
felodipine	Adenosine receptor A3	Pruritus
felodipine	Adenosine receptor A3	Respiratory tract infection
felodipine	Adenosine receptor A3	Sinusitis
felodipine	Adenosine receptor A3	Sneezing
felodipine	Adenosine receptor A3	Cerebrovascular accident
felodipine	Adenosine receptor A3	Swelling
felodipine	Adenosine receptor A3	Syncope
felodipine	Adenosine receptor A3	Loss of consciousness
felodipine	Adenosine receptor A3	Shock
felodipine	Adenosine receptor A3	Tachycardia
felodipine	Adenosine receptor A3	Tremor
felodipine	Adenosine receptor A3	Erythema
felodipine	Adenosine receptor A3	Upper respiratory tract infection
felodipine	Adenosine receptor A3	Pollakiuria
felodipine	Adenosine receptor A3	Urticaria
felodipine	Adenosine receptor A3	Vasodilation
felodipine	Adenosine receptor A3	Vasodilation procedure
felodipine	Adenosine receptor A3	Vertigo
felodipine	Adenosine receptor A3	Vomiting
felodipine	Adenosine receptor A3	Dry mouth
felodipine	Adenosine receptor A3	Micturition urgency
felodipine	Adenosine receptor A3	Oedema peripheral
felodipine	Adenosine receptor A3	Hepatitis cholestatic
felodipine	Adenosine receptor A3	Allergic cutaneous angiitis
felodipine	Adenosine receptor A3	Leukocytoclastic vasculitis
felodipine	Adenosine receptor A3	Photosensitivity reaction
felodipine	Adenosine receptor A3	Myalgia
felodipine	Adenosine receptor A3	Knee pain
felodipine	Adenosine receptor A3	Feeling cold
felodipine	Adenosine receptor A3	Tenderness
felodipine	Adenosine receptor A3	Upset stomach
felodipine	Adenosine receptor A3	Abdominal discomfort
felodipine	Adenosine receptor A3	Ankle edema
felodipine	Adenosine receptor A3	Joint swelling
felodipine	Adenosine receptor A3	Pain in arm
felodipine	Adenosine receptor A3	Erectile dysfunction
felodipine	Adenosine receptor A3	Atrioventricular block second degree
felodipine	Adenosine receptor A3	Extrasystoles
felodipine	Adenosine receptor A3	Bradycardia
felodipine	Adenosine receptor A3	Influenza like illness
felodipine	Adenosine receptor A3	Face oedema
felodipine	Adenosine receptor A3	Visual disturbance
felodipine	Adenosine receptor A3	Visual impairment
felodipine	Adenosine receptor A3	Sensation of warmth
felodipine	Adenosine receptor A3	Feeling hot
felodipine	Adenosine receptor A3	Sexual dysfunction
felodipine	Adenosine receptor A3	Insomnia
felodipine	Adenosine receptor A3	Transaminases decreased
felodipine	Adenosine receptor A3	Rhinorrhoea
felodipine	Adenosine receptor A3	Nasopharyngitis
felodipine	Adenosine receptor A3	Regurgitation
felodipine	Adenosine receptor A3	Tingling sensation
felodipine	Adenosine receptor A3	Somnolence
felodipine	Adenosine receptor A3	Loss of libido
fenofibrate	Adenosine receptor A3	Abdominal pain
fenofibrate	Adenosine receptor A3	Gastrointestinal pain
fenofibrate	Adenosine receptor A3	Alopecia
fenofibrate	Adenosine receptor A3	Amblyopia
fenofibrate	Adenosine receptor A3	Anaemia
fenofibrate	Adenosine receptor A3	Angina pectoris
fenofibrate	Adenosine receptor A3	Anorexia
fenofibrate	Adenosine receptor A3	Decreased appetite
fenofibrate	Adenosine receptor A3	Anxiety
fenofibrate	Adenosine receptor A3	Arrhythmia
fenofibrate	Adenosine receptor A3	Arthralgia
fenofibrate	Adenosine receptor A3	Musculoskeletal discomfort
fenofibrate	Adenosine receptor A3	Arthritis
fenofibrate	Adenosine receptor A3	Asthenia
fenofibrate	Adenosine receptor A3	Asthma
fenofibrate	Adenosine receptor A3	Atherosclerosis
fenofibrate	Adenosine receptor A3	Arteriosclerosis
fenofibrate	Adenosine receptor A3	Atrial fibrillation
fenofibrate	Adenosine receptor A3	Back pain
fenofibrate	Adenosine receptor A3	Mental disorder
fenofibrate	Adenosine receptor A3	Blister
fenofibrate	Adenosine receptor A3	Dermatitis bullous
fenofibrate	Adenosine receptor A3	Bone disorder
fenofibrate	Adenosine receptor A3	Breast feeding
fenofibrate	Adenosine receptor A3	Bronchitis
fenofibrate	Adenosine receptor A3	Bursitis
fenofibrate	Adenosine receptor A3	Vaginal moniliasis
fenofibrate	Adenosine receptor A3	Vulvovaginal candidiasis
fenofibrate	Adenosine receptor A3	Vulvovaginal mycotic infection
fenofibrate	Adenosine receptor A3	Cardiovascular disorder
fenofibrate	Adenosine receptor A3	Chest pain
fenofibrate	Adenosine receptor A3	Cholecystitis
fenofibrate	Adenosine receptor A3	Cholelithiasis
fenofibrate	Adenosine receptor A3	Colitis
fenofibrate	Adenosine receptor A3	Infection
fenofibrate	Adenosine receptor A3	Conjunctivitis
fenofibrate	Adenosine receptor A3	Connective tissue disorder
fenofibrate	Adenosine receptor A3	Constipation
fenofibrate	Adenosine receptor A3	Cough
fenofibrate	Adenosine receptor A3	Cystitis
fenofibrate	Adenosine receptor A3	Cystitis noninfective
fenofibrate	Adenosine receptor A3	Bladder pain
fenofibrate	Adenosine receptor A3	Libido decreased
fenofibrate	Adenosine receptor A3	Disturbance in sexual arousal
fenofibrate	Adenosine receptor A3	Dermatitis contact
fenofibrate	Adenosine receptor A3	Fungal skin infection
fenofibrate	Adenosine receptor A3	Diarrhoea
fenofibrate	Adenosine receptor A3	Dizziness
fenofibrate	Adenosine receptor A3	Duodenal ulcer
fenofibrate	Adenosine receptor A3	Dyspepsia
fenofibrate	Adenosine receptor A3	Dyspnoea
fenofibrate	Adenosine receptor A3	Dysuria
fenofibrate	Adenosine receptor A3	Ear pain
fenofibrate	Adenosine receptor A3	Ecchymosis
fenofibrate	Adenosine receptor A3	Eczema
fenofibrate	Adenosine receptor A3	Oedema
fenofibrate	Adenosine receptor A3	Eosinophilia
fenofibrate	Adenosine receptor A3	Eructation
fenofibrate	Adenosine receptor A3	Oesophagitis
fenofibrate	Adenosine receptor A3	Rash
fenofibrate	Adenosine receptor A3	Dermatitis
fenofibrate	Adenosine receptor A3	Eye disorder
fenofibrate	Adenosine receptor A3	Fatigue
fenofibrate	Adenosine receptor A3	Body temperature increased
fenofibrate	Adenosine receptor A3	Flatulence
fenofibrate	Adenosine receptor A3	Gastritis
fenofibrate	Adenosine receptor A3	Gastroenteritis
fenofibrate	Adenosine receptor A3	Gastrointestinal disorder
fenofibrate	Adenosine receptor A3	Gout
fenofibrate	Adenosine receptor A3	Gynaecomastia
fenofibrate	Adenosine receptor A3	Headache
fenofibrate	Adenosine receptor A3	Cardiac disorder
fenofibrate	Adenosine receptor A3	Hepatitis
fenofibrate	Adenosine receptor A3	Hernia
fenofibrate	Adenosine receptor A3	Herpes NOS
fenofibrate	Adenosine receptor A3	Herpes virus infection
fenofibrate	Adenosine receptor A3	Herpes simplex
fenofibrate	Adenosine receptor A3	Herpes zoster
fenofibrate	Adenosine receptor A3	Hypersensitivity
fenofibrate	Adenosine receptor A3	Hypertension
fenofibrate	Adenosine receptor A3	Hypoglycaemia
fenofibrate	Adenosine receptor A3	Hypotension
fenofibrate	Adenosine receptor A3	Influenza
fenofibrate	Adenosine receptor A3	Unspecified disorder of intestine
fenofibrate	Adenosine receptor A3	Jaundice
fenofibrate	Adenosine receptor A3	Arthropathy
fenofibrate	Adenosine receptor A3	Osteoarthritis
fenofibrate	Adenosine receptor A3	Renal failure acute
fenofibrate	Adenosine receptor A3	Laryngitis
fenofibrate	Adenosine receptor A3	Cramps of lower extremities
fenofibrate	Adenosine receptor A3	Muscle spasms
fenofibrate	Adenosine receptor A3	Leukopenia
fenofibrate	Adenosine receptor A3	Mediastinal disorder
fenofibrate	Adenosine receptor A3	Cramp muscle
fenofibrate	Adenosine receptor A3	Hypertonia
fenofibrate	Adenosine receptor A3	Myopathy
fenofibrate	Adenosine receptor A3	Musculoskeletal pain
fenofibrate	Adenosine receptor A3	Myocardial infarction
fenofibrate	Adenosine receptor A3	Acute coronary syndrome
fenofibrate	Adenosine receptor A3	Myositis
fenofibrate	Adenosine receptor A3	Nail disorder
fenofibrate	Adenosine receptor A3	Nasopharyngitis
fenofibrate	Adenosine receptor A3	Nausea
fenofibrate	Adenosine receptor A3	Nervous system disorder
fenofibrate	Adenosine receptor A3	Nervousness
fenofibrate	Adenosine receptor A3	Tension
fenofibrate	Adenosine receptor A3	Neuralgia
fenofibrate	Adenosine receptor A3	Otitis media
fenofibrate	Adenosine receptor A3	Pain
fenofibrate	Adenosine receptor A3	Pain in extremity
fenofibrate	Adenosine receptor A3	Palpitations
fenofibrate	Adenosine receptor A3	Pancreatitis
fenofibrate	Adenosine receptor A3	Paraesthesia
fenofibrate	Adenosine receptor A3	Peptic ulcer
fenofibrate	Adenosine receptor A3	Pharyngitis
fenofibrate	Adenosine receptor A3	Phlebitis
fenofibrate	Adenosine receptor A3	Pneumonia
fenofibrate	Adenosine receptor A3	Prostatic disorder
fenofibrate	Adenosine receptor A3	Pruritus
fenofibrate	Adenosine receptor A3	Pulmonary embolism
fenofibrate	Adenosine receptor A3	Rectal disorder
fenofibrate	Adenosine receptor A3	Anorectal disorder
fenofibrate	Adenosine receptor A3	Refraction disorder
fenofibrate	Adenosine receptor A3	Renal failure
fenofibrate	Adenosine receptor A3	Rhabdomyolysis
fenofibrate	Adenosine receptor A3	Rhinitis
fenofibrate	Adenosine receptor A3	Sinusitis
fenofibrate	Adenosine receptor A3	Skin disorder
fenofibrate	Adenosine receptor A3	Skin ulcer
fenofibrate	Adenosine receptor A3	Sweating
fenofibrate	Adenosine receptor A3	Hyperhidrosis
fenofibrate	Adenosine receptor A3	Tachycardia
fenofibrate	Adenosine receptor A3	Tenosynovitis
fenofibrate	Adenosine receptor A3	Thrombocytopenia
fenofibrate	Adenosine receptor A3	Thromboembolism
fenofibrate	Adenosine receptor A3	Embolism
fenofibrate	Adenosine receptor A3	Embolism venous
fenofibrate	Adenosine receptor A3	Tooth disorder
fenofibrate	Adenosine receptor A3	Unintended pregnancy
fenofibrate	Adenosine receptor A3	Erythema
fenofibrate	Adenosine receptor A3	Upper respiratory tract infection
fenofibrate	Adenosine receptor A3	Pollakiuria
fenofibrate	Adenosine receptor A3	Urinary tract infection
fenofibrate	Adenosine receptor A3	Urticaria
fenofibrate	Adenosine receptor A3	Varicose vein
fenofibrate	Adenosine receptor A3	Angiopathy
fenofibrate	Adenosine receptor A3	Vasodilation
fenofibrate	Adenosine receptor A3	Vasodilation procedure
fenofibrate	Adenosine receptor A3	Vertigo
fenofibrate	Adenosine receptor A3	Vomiting
fenofibrate	Adenosine receptor A3	Weight increased
fenofibrate	Adenosine receptor A3	Weight decreased
fenofibrate	Adenosine receptor A3	Dry mouth
fenofibrate	Adenosine receptor A3	Peripheral vascular disorder
