	DRUG_NAME	TARGET_NAME	smiles
1333	chlortalidone	Carbonic anhydrase 5B, mitochondrial	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1334	chlortalidone	Carbonic anhydrase 7	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1335	chlortalidone	Carbonic anhydrase 3	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1336	chlortalidone	Carbonic anhydrase 6	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1337	chlortalidone	Carbonic anhydrase 14	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1338	chlortalidone	Carbonic anhydrase 13	NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=CC=CC=C12
1339	chlorzoxazone	Intermediate conductance calcium-activated potassium channel protein 4	ClC1=CC2=C(OC(=O)N2)C=C1
1340	chlorzoxazone	Nitric oxide synthase, inducible	ClC1=CC2=C(OC(=O)N2)C=C1
1341	chlorzoxazone	Nitric oxide synthase, brain	ClC1=CC2=C(OC(=O)N2)C=C1
1342	chlorzoxazone	Nitric oxide synthase, endothelial	ClC1=CC2=C(OC(=O)N2)C=C1
1343	chlorzoxazone	Small conductance calcium-activated potassium channel protein 2	ClC1=CC2=C(OC(=O)N2)C=C1
1344	chlorzoxazone	Calcium-activated potassium channel subunit alpha-1	ClC1=CC2=C(OC(=O)N2)C=C1
1345	ciclesonide	Glucocorticoid receptor	[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C
1346	cilastatin	Dipeptidase 1	[H][C@@]1(CC1(C)C)C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O
1347	cilazapril	Angiotensin-converting enzyme	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O
1348	cilnidipine	Voltage-dependent N-type calcium channel subunit alpha-1B	COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1
1349	cilnidipine	Voltage-gated L-type calcium channel	COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1
1350	cilostazol	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1
1351	cilostazol	Cytochrome P450 2C9	O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1
1352	cilostazol	cGMP-inhibited 3',5'-cyclic phosphodiesterase B	O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1
1353	cimetidine	5-hydroxytryptamine receptor 2A	CNC(NCCSCC1=C(C)NC=N1)=NC#N
1354	cimetidine	Histamine H2 receptor	CNC(NCCSCC1=C(C)NC=N1)=NC#N
1355	cimetidine	Multidrug and toxin extrusion protein 1	CNC(NCCSCC1=C(C)NC=N1)=NC#N
1356	cimetidine	Multidrug and toxin extrusion protein 2	CNC(NCCSCC1=C(C)NC=N1)=NC#N
1357	cinacalcet	Cytochrome P450 2D6	C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2
1358	cinacalcet	Glycine receptor subunit alpha-1	C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2
1359	cinacalcet	Extracellular calcium-sensing receptor	C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2
1360	cinacalcet	Metabotropic glutamate receptor 5	C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2
1361	cinalukast	Cysteinyl leukotriene receptor 1	CCC(CC)(CC(=O)NC1=CC=CC(\C=C\C2=NC(=CS2)C2CCC2)=C1)C(O)=O
1362	ciprofibrate	Peroxisome proliferator-activated receptor alpha	CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O
1363	cisapride	5-hydroxytryptamine receptor 4	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1364	cisapride	D(1A) dopamine receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1365	cisapride	D(2) dopamine receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1366	cisapride	Alpha-2A adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1367	cisapride	Sigma non-opioid intracellular receptor 1	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1368	cisapride	Potassium voltage-gated channel subfamily H member 2	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1369	cisapride	Cytochrome P450 3A4	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1370	cisapride	Sodium-dependent serotonin transporter	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1371	cisapride	5-hydroxytryptamine receptor 1A	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1372	cisapride	5-hydroxytryptamine receptor 2A	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1373	cisapride	5-hydroxytryptamine receptor 2B	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1374	cisapride	5-hydroxytryptamine receptor 2C	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1375	cisapride	5-hydroxytryptamine receptor 7	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1376	cisapride	Alpha-2B adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1377	cisapride	D(3) dopamine receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1378	cisapride	Alpha-2C adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1379	cisapride	Cytochrome P450 2D6	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1380	cisapride	Alpha-1D adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1381	cisapride	3-hydroxy-3-methylglutaryl-coenzyme A reductase	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1382	cisapride	Alpha-1B adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1383	cisapride	Membrane-associated progesterone receptor component 1	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1384	cisapride	Alpha-1A adrenergic receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1385	cisapride	Serotonin 3 (5-HT3) receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1386	cisapride	Serotonin 1 (5-HT1) receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1387	cisapride	Adrenergic receptor alpha-2	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1388	cisapride	Serotonin 2 (5-HT2) receptor	[H]C1(CCN(CCCOC2=CC=C(F)C=C2)CC1([H])OC)NC(=O)C1=C(OC)C=C(N)C(Cl)=C1
1389	cisatracurium	Acetylcholine receptor	COC1=C(OC)C=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C=C2)C=C1
1390	citalopram	Sigma non-opioid intracellular receptor 1	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1391	citalopram	Potassium voltage-gated channel subfamily H member 2	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1392	citalopram	Sodium-dependent serotonin transporter	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1393	citalopram	Sodium-dependent noradrenaline transporter	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1394	citalopram	5-hydroxytryptamine receptor 2A	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1395	citalopram	5-hydroxytryptamine receptor 2B	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1396	citalopram	5-hydroxytryptamine receptor 2C	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1397	citalopram	Histamine H1 receptor	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1398	citalopram	Muscarinic acetylcholine receptor M1	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1399	citalopram	Sodium-dependent dopamine transporter	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1400	citalopram	Alpha-1D adrenergic receptor	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1401	citalopram	Solute carrier family 22 member 1	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1402	citalopram	Alpha-1B adrenergic receptor	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1403	citalopram	Alpha-1A adrenergic receptor	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1404	citalopram	5-hydroxytryptamine receptor 1A	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1405	citalopram	Transporter	CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1406	clemastine	D(1A) dopamine receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1407	clemastine	D(2) dopamine receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1408	clemastine	Alpha-2A adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1409	clemastine	Sigma non-opioid intracellular receptor 1	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1410	clemastine	Potassium voltage-gated channel subfamily H member 2	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1411	clemastine	Sodium-dependent noradrenaline transporter	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1412	clemastine	5-hydroxytryptamine receptor 2A	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1413	clemastine	5-hydroxytryptamine receptor 2B	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1414	clemastine	5-hydroxytryptamine receptor 2C	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1415	clemastine	5-hydroxytryptamine receptor 6	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1416	clemastine	Alpha-2B adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1417	clemastine	D(3) dopamine receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1418	clemastine	Histamine H1 receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1419	clemastine	Histamine H2 receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1420	clemastine	Muscarinic acetylcholine receptor M1	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1421	clemastine	Muscarinic acetylcholine receptor M2	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1422	clemastine	Muscarinic acetylcholine receptor M3	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1423	clemastine	Muscarinic acetylcholine receptor M4	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1424	clemastine	Muscarinic acetylcholine receptor M5	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1425	clemastine	Alpha-2C adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1426	clemastine	Sodium-dependent dopamine transporter	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1427	clemastine	Cytochrome P450 2D6	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1428	clemastine	Alpha-1D adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1429	clemastine	Cytochrome P450 2C19	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1430	clemastine	Solute carrier family 22 member 1	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1431	clemastine	Alpha-1B adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1432	clemastine	5-hydroxytryptamine receptor 1B	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1433	clemastine	Membrane-associated progesterone receptor component 1	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1434	clemastine	Alpha-1A adrenergic receptor	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1435	clemastine	Transmembrane protein 97	CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1436	clevidipine	Voltage-dependent L-type calcium channel subunit alpha-1C	CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC
1437	clevidipine	Voltage-dependent L-type calcium channel subunit alpha-1D	CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC
1438	clidinium	Muscarinic acetylcholine receptor M1	C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
1439	clidinium	Muscarinic acetylcholine receptor M3	C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
1440	clobazam	GABA-A receptor alpha-1/beta-2/gamma-2	CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O
1441	clofarabine	DNA polymerase alpha catalytic subunit	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1442	clofarabine	Ribonucleoside-diphosphate reductase large subunit	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1443	clofarabine	Ribonucleoside-diphosphate reductase subunit M2	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1444	clofarabine	Ribose-phosphate pyrophosphokinase 1	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1445	clofarabine	Uridine-cytidine kinase 1	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1446	clofarabine	Uridine-cytidine kinase 2	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1447	clofarabine	cGMP-dependent 3',5'-cyclic phosphodiesterase	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1
1448	clofibrate	Peroxisome proliferator-activated receptor alpha	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
1449	clofibrate	Fatty acid-binding protein, liver	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
1450	clomifene	Prostaglandin G/H synthase 1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1451	clomifene	Alpha-2A adrenergic receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1452	clomifene	Sigma non-opioid intracellular receptor 1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1453	clomifene	Potassium voltage-gated channel subfamily H member 2	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1454	clomifene	3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1455	clomifene	Sodium-dependent serotonin transporter	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1456	clomifene	Sodium-dependent noradrenaline transporter	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1457	clomifene	5-hydroxytryptamine receptor 2A	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1458	clomifene	5-hydroxytryptamine receptor 2B	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1459	clomifene	5-hydroxytryptamine receptor 2C	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1460	clomifene	5-hydroxytryptamine receptor 6	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1461	clomifene	Alpha-2B adrenergic receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1462	clomifene	D(3) dopamine receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1463	clomifene	Histamine H1 receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1464	clomifene	Muscarinic acetylcholine receptor M1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1465	clomifene	Muscarinic acetylcholine receptor M2	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1466	clomifene	Muscarinic acetylcholine receptor M3	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1467	clomifene	Muscarinic acetylcholine receptor M4	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1468	clomifene	Muscarinic acetylcholine receptor M5	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1469	clomifene	Beta-3 adrenergic receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1470	clomifene	Alpha-2C adrenergic receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1471	clomifene	Sodium-dependent dopamine transporter	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1472	clomifene	Cytochrome P450 2D6	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1473	clomifene	Adenosine receptor A3	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1474	clomifene	Estrogen receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1475	clomifene	Epidermal growth factor receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1476	clomifene	Tyrosine-protein kinase Fyn	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1477	clomifene	Receptor tyrosine-protein kinase erbB-2	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1478	clomifene	Substance-K receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1479	clomifene	Androgen receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1480	clomifene	Alpha-1B adrenergic receptor	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1481	clomifene	Membrane-associated progesterone receptor component 1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1482	clomifene	C-8 sterol isomerase	CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
1483	clomipramine	D(1A) dopamine receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1484	clomipramine	D(2) dopamine receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1485	clomipramine	Alpha-2A adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1486	clomipramine	Sigma non-opioid intracellular receptor 1	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1487	clomipramine	Sodium-dependent serotonin transporter	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1488	clomipramine	Sodium-dependent noradrenaline transporter	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1489	clomipramine	5-hydroxytryptamine receptor 2A	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1490	clomipramine	5-hydroxytryptamine receptor 2B	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1491	clomipramine	5-hydroxytryptamine receptor 2C	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1492	clomipramine	5-hydroxytryptamine receptor 6	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1493	clomipramine	Alpha-1A adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1494	clomipramine	Alpha-2B adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1495	clomipramine	D(3) dopamine receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1496	clomipramine	Histamine H1 receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1497	clomipramine	Histamine H2 receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1498	clomipramine	Muscarinic acetylcholine receptor M1	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1499	clomipramine	Muscarinic acetylcholine receptor M2	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1500	clomipramine	Muscarinic acetylcholine receptor M3	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1501	clomipramine	Muscarinic acetylcholine receptor M4	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1502	clomipramine	Muscarinic acetylcholine receptor M5	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1503	clomipramine	Aldehyde oxidase	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1504	clomipramine	Alpha-2C adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1505	clomipramine	Sodium-dependent dopamine transporter	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1506	clomipramine	Cytochrome P450 2D6	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1507	clomipramine	Alpha-1D adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1508	clomipramine	Glutathione S-transferase P	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1509	clomipramine	Solute carrier family 22 member 1	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1510	clomipramine	Trypanothione reductase	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1511	clomipramine	Alpha-1B adrenergic receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1512	clomipramine	Membrane-associated progesterone receptor component 1	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
